SK_ID_CURR,TARGET
108251,0.014791616776597023
108274,0.028919708444144297
108280,0.4082765588821591
108289,0.13002234673676372
108292,0.04363365516963667
108295,0.05143117590717025
108327,0.026922140082645287
108332,0.03673256803909554
108346,0.03208638518476691
108349,0.1912954066522251
108353,0.058457761149857755
108362,0.03455291011857699
108363,0.04117094156829042
108377,0.23692832030536976
108378,0.04801159323803529
108381,0.023040005443072126
108383,0.2861563613525539
108390,0.1270363050806972
108407,0.017881800115880517
108408,0.06600896389320447
108411,0.05766966284096557
108412,0.025303146740732335
108419,0.022376286861183033
108436,0.2477198470920083
108437,0.1626198126284792
108438,0.11891882024251649
108441,0.022527740793904898
108448,0.01477494248081323
108449,0.06302211539305987
108466,0.0071443885887970794
108467,0.14599242695533363
108473,0.017818115481102896
108474,0.0638424440731019
108476,0.03292954281132095
108479,0.01617278906933338
108486,0.011034698329918487
108493,0.013234503102802175
108501,0.016837373080531293
108506,0.20414872435244943
108510,0.030885180239350222
108511,0.013478816357982388
108514,0.15258892063320317
108517,0.024009509040830837
108519,0.09049953625186243
108522,0.0204771847191036
108548,0.16279784272149841
108554,0.038849154618244224
108555,0.12398926336286678
108559,0.07319230829145194
108562,0.023331466079677253
108571,0.11924067260553046
108572,0.04387798797734081
108579,0.03067175164404797
108583,0.013976175110924855
108584,0.005064007005059245
108592,0.02125894299407621
108602,0.01598468652274808
108609,0.010388690998776757
108613,0.13634497819623945
108616,0.06098927086476482
108618,0.07936930756309775
108620,0.011629248369664436
108643,0.011811709641690161
108649,0.020279035459854787
108654,0.12199025438340821
108655,0.011290897188772384
108656,0.03845727401092951
108667,0.06887111938064172
108668,0.11701988784730757
108682,0.0454825274111875
108690,0.047001893886183636
108691,0.06930967418146458
108692,0.06090251418222151
108695,0.026011800228722487
108699,0.027814354297778662
108710,0.20651467589049904
108718,0.27695772523709816
108739,0.10727037784607685
108740,0.013048731435030766
108741,0.006590983152170436
108742,0.02044154472529834
108763,0.008539559920615952
108767,0.11691609998251591
108769,0.11063818319708121
108779,0.2188094191709669
108788,0.023514336123855256
108801,0.04544191509558573
108802,0.048520870899940255
108810,0.0465157152773998
108811,0.0122300378570382
108813,0.014006918697988511
108814,0.13747691073255036
108825,0.03115467401843789
108826,0.05042321127246241
108830,0.0678897546590258
108834,0.05454632222917221
108852,0.018295248202356805
108887,0.14378254572691543
108901,0.05625378847366898
108908,0.010077504693375176
108910,0.04476777771241458
108920,0.03969821168429105
108922,0.01565259567085644
108929,0.21066359071023455
108930,0.010866235395605071
108937,0.030678339588884666
108938,0.04130044080187308
108943,0.06812960181587721
108948,0.03654281743444803
108953,0.06097025212911278
108956,0.10184679992660614
108965,0.00967287319277163
108985,0.08460549772148283
108986,0.09116806873314795
108987,0.02158291691917362
108990,0.006186088195091894
108991,0.01556873091809299
108993,0.32529908962509
109000,0.05857405272119082
109001,0.08932248532365794
109012,0.29861332932893975
109014,0.06473602289185705
109015,0.09417644331369929
109021,0.07462651022970375
109037,0.10237466247529622
109042,0.20336785082515008
109044,0.028418731578360862
109046,0.4386876429726343
109064,0.00848503957113399
109084,0.061002379753896566
109086,0.024904269564730026
109092,0.00569882320350127
109093,0.08439210925489449
109100,0.22396325805688436
109101,0.006368490106708426
109110,0.025974794222171346
109114,0.2194254584137804
109126,0.14685447136285212
109152,0.017249416007246676
109162,0.04370231098273001
109167,0.0472133769708075
109168,0.07399661881702937
109169,0.010082340364770362
109179,0.05734873971354139
109184,0.06570011589746216
109191,0.0638942551631722
109192,0.04114630662485695
109193,0.008412501889403599
109196,0.05392658046924853
109206,0.046225865248697914
109210,0.012914291063453223
109244,0.04748738304897194
109249,0.007986979383004187
109273,0.02852142683648734
109276,0.21097790913440798
109281,0.0875826670277666
109287,0.10092013320747475
109297,0.07464779602876524
109298,0.061158417508391266
109306,0.029586013075394796
109309,0.08391301998311446
109321,0.23762404824122563
109328,0.13594357464373527
109336,0.012894847931914007
109342,0.056838443163084534
109346,0.024320064789494642
109347,0.12462989414253932
109348,0.049997697051036044
109362,0.09853458842524003
109363,0.026064084708262932
109367,0.03037489823059835
109370,0.01244024054464447
109393,0.06912526358311699
109405,0.022616802600211545
109413,0.07751543199834321
109414,0.32565830836497345
109421,0.026834625658359278
109427,0.043021665483299595
109428,0.0411118687851175
109429,0.09457029928494338
109437,0.016404237846680526
109443,0.021666850212472083
109461,0.05446732376592772
109468,0.10938202260267771
109469,0.01556951721893355
109471,0.05782275397839179
109479,0.0683949013917675
109484,0.01272497577517434
109501,0.08867723245437564
109505,0.054187940981782604
109535,0.01985571571008348
109539,0.006529754753688918
109544,0.05496747317460108
109545,0.012728740478466826
109551,0.17179752118884956
109553,0.021549202525779132
109555,0.03219366782162532
109561,0.04164198305512622
109580,0.014982486828050399
109583,0.30831768634133505
109593,0.13819636049374323
109604,0.1085111433367143
109620,0.06264258161066114
109635,0.017287683316120673
109637,0.17282333534034122
109638,0.0539842145995955
109642,0.15607758152109635
109649,0.011323290106347444
109652,0.026751068180968333
109656,0.04006512105987134
109663,0.02379879685217993
109696,0.1426818790698411
109700,0.14580272279563672
109709,0.08705710113132299
109735,0.010939220999350447
109740,0.038688148194982314
109741,0.024276956428830897
109749,0.060984719796720335
109764,0.0196887602929206
109771,0.052195064658519405
109772,0.016081849200659804
109773,0.09273758781282626
109798,0.06152536091450872
109802,0.23692962141917853
109804,0.0365575622749748
109813,0.05927730739496477
109818,0.07311993247406967
109848,0.07259717280410456
109850,0.020521752942749695
109851,0.02109970300289013
109855,0.00963659039221284
109871,0.18486074211642756
109877,0.04389587470851787
109883,0.009447675841684303
109886,0.019850501421777765
109905,0.05465434263841856
109936,0.21761720363555015
109950,0.06604535200065975
109958,0.09890049760283567
109959,0.05290130529196625
109969,0.019456143875931912
109971,0.039147731316872096
109984,0.01583098699553108
109985,0.15617816873843285
109988,0.030374850425952393
109992,0.060661934200468955
110005,0.031476200464477716
110009,0.05074791922546452
110011,0.2234249500223344
110014,0.030084256602327216
110026,0.02524273689051167
110042,0.03261793863265941
110058,0.007860240285516105
110069,0.04500827210629956
110080,0.013005810833757521
110087,0.018657989054631632
110091,0.07306290811865825
110094,0.03476116194264119
110098,0.14948998905356115
110105,0.039014563248283285
110117,0.04915348721946268
110136,0.15049028464871145
110138,0.14779534448989642
110149,0.07010127369105676
110164,0.061704542970785446
110202,0.10019929228625055
110212,0.009033323621572657
110226,0.00789314238584593
110236,0.03781825975141288
110249,0.008123481386045269
110257,0.06452675525812315
110258,0.008154220672043947
110277,0.010965956995446079
110282,0.0214378652646937
110284,0.038004712519922934
110286,0.051176943785936346
110289,0.01726336097719976
110304,0.012880173684618105
110319,0.05728966467018957
110324,0.1324245592412699
110326,0.010118939588048905
110335,0.04178118837265554
110337,0.0987573406582385
110338,0.048608840501137215
110343,0.04127222731285181
110345,0.019766198275449072
110347,0.10311627314002231
110355,0.00399850153501018
110359,0.037828134890978415
110360,0.07412484727266241
110364,0.04773706920702816
110371,0.19007252280982562
110372,0.018706410655822958
110376,0.06413604364219248
110379,0.18792788638841373
110380,0.031187527281591063
110393,0.05174323206648149
110401,0.30888516984413084
110406,0.02055488079902148
110411,0.05642295171098638
110416,0.010566260760991463
110420,0.01676951250197761
110443,0.011419433987985903
110465,0.018147968082304834
110468,0.02441422755692715
110469,0.0742409165578484
110471,0.13535186589527187
110487,0.21918940547456753
110491,0.22371746338533072
110504,0.09138616335124776
110547,0.0447974874874561
110550,0.034482564410858285
110559,0.17193016904787628
110578,0.11578584455227023
110582,0.0298892687639824
110590,0.01855054574433204
110598,0.04326314292360166
110601,0.19404304102665085
110602,0.052324578085355865
110604,0.01764840941915172
110625,0.11521619222743013
110626,0.13244792482849843
110636,0.26441045374853783
110637,0.06684026759522868
110638,0.08286638123874873
110646,0.03294194929201549
110648,0.04335655189269339
110652,0.030659229811034888
110681,0.03331269523595164
110682,0.166931450801495
110687,0.08315672664560872
110691,0.014676754543230051
110694,0.055734454865568654
110695,0.03595095596792123
110696,0.14237218865652482
110708,0.015021828187709143
110710,0.011658190106617866
110717,0.08242184276024137
110730,0.052329667948481505
110740,0.027788150608339484
110742,0.03294660043949978
110747,0.026525921089461228
110761,0.028076106219578578
110766,0.0059772051601849115
110769,0.017709037114345096
110774,0.10178884786431017
110803,0.02501720191375495
110805,0.010339896943778164
110809,0.17634979467532258
110827,0.04268053566419145
110832,0.04307616007591154
110839,0.11028174051931312
110859,0.17562562345702648
110861,0.012775132445210901
110863,0.1524869478351709
110865,0.09433045984712966
110881,0.0797485363711061
110889,0.040974063959190274
110891,0.011271947784439568
110894,0.011616835167185357
110895,0.15985256384588786
110907,0.29738646903382054
110914,0.054033234701110114
110933,0.01468026174683279
110934,0.006806121002277771
110937,0.03070770710265435
110953,0.020297679543072846
110954,0.13135445003043641
110958,0.2736970592760711
110970,0.08842960733655306
110974,0.08910995082556745
110977,0.08869862104167711
110989,0.016055074990946477
110993,0.4511871358819741
110994,0.11631306556638082
111018,0.008242735360497092
111019,0.05571244495785861
111030,0.030417697553027607
111032,0.13246955465712804
111041,0.015191542342017304
111045,0.0317209173538387
111048,0.017673941127854628
111052,0.03609266336585713
111070,0.30260092133150573
111084,0.17010552992223202
111091,0.10326148915524275
111104,0.010766545934099014
111108,0.04432051105612789
111112,0.010045423033693698
111127,0.02097947851968907
111142,0.05994019621727015
111146,0.3921730794656275
111165,0.02822496715573583
111168,0.03618283242365548
111169,0.27952957607914564
111172,0.02061718503901619
111173,0.007605412696145896
111174,0.07536557209744948
111175,0.3158091533105364
111176,0.06260432252611182
111177,0.04991387612493408
111180,0.020562176382439484
111182,0.031441524933636424
111192,0.011604541201989522
111194,0.10698823611497073
111196,0.3468258190965335
111197,0.02367973168762447
111198,0.026408262399148105
111205,0.04282937133623425
111207,0.05112539523165806
111222,0.004708603521160093
111228,0.028902704013013675
111233,0.014239909043323513
111256,0.03231668458826158
111258,0.0046297364802280385
111262,0.028012585285952657
111263,0.11339298655232016
111267,0.05078387919435165
111269,0.04898006272323638
111276,0.03283693251363689
111277,0.35250181403451386
111279,0.05206842225121714
111290,0.015209803207978632
111294,0.010605271131467581
111295,0.12564390713097928
111315,0.23347313250728288
111318,0.06713121051218329
111327,0.026918499883938803
111328,0.1154098855943299
111332,0.11294407521695635
111338,0.011893569778907181
111343,0.08125086811361631
111344,0.029034886916073022
111345,0.43230623069421126
111347,0.025151503463803803
111356,0.010876926280228913
111359,0.14541024769633742
111367,0.014015418650872085
111368,0.008078387079912784
111391,0.297662855931563
111408,0.003071203980629919
111412,0.1223918237204398
111419,0.06289399761107654
111422,0.024918543264932373
111423,0.31727343372673256
111439,0.05837518269590188
111452,0.530850636244151
111456,0.06235348376984998
111467,0.025679130334232952
111478,0.13685766654296633
111482,0.04436815730292349
111488,0.3181152392784738
111503,0.050556324590358824
111510,0.022205958892043066
111512,0.005248989325902879
111518,0.051788849067569774
111532,0.08536071077865605
111537,0.010820919168022178
111541,0.0935799436072216
111544,0.05347066615802544
111550,0.03584645566827994
111554,0.07559856355201493
111560,0.20112492014622718
111566,0.03352210903498036
111567,0.11627191387667561
111592,0.03210687468488922
111618,0.11709718085959214
111620,0.07047656671171988
111627,0.013923657360278178
111641,0.19144945125172577
111646,0.4295931459347511
111652,0.02695684513880655
111657,0.03041568948766673
111664,0.06019129690103975
111665,0.13784196057574905
111669,0.031111864635389702
111673,0.0173523927871437
111687,0.01653658079506665
111688,0.017461046490154255
111689,0.03068958723195686
111694,0.06725239759854429
111695,0.042162937367008775
111698,0.03424178297527096
111703,0.00707155451486817
111709,0.010800891032403379
111712,0.020155773473318876
111715,0.07658411177734141
111724,0.05560764688215958
